"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
121,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-39862.9862784965
122,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-39862.5903742011
123,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-39859.6746747134
124,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-39859.8360074686
125,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-39859.8352002404
126,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39817.8268907663
127,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39814.0426312046
128,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39583.2366261594
129,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39581.7400626287
130,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39513.9544986409
131,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39467.3480214731
132,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39468.1241532455
133,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39303.2192877168
134,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39302.9239657495
135,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39299.214467154
136,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39299.0663205961
137,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39239.8828053808
138,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39240.5669477968
139,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39240.5312853117
140,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-39119.4870626526
141,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38902.9429172086
142,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38901.8043905469
143,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38904.2295614475
144,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38835.6142151759
145,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38691.2150658971
146,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38679.8540277838
147,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38678.2534776849
148,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38678.4668462048
149,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38678.6876402983
150,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38678.431246282
151,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38266.0591526886
152,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-38089.7460828947
153,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37894.2497231676
154,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37850.9619740495
155,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37828.2911012582
156,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37827.8070486226
157,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37827.2945631549
158,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37386.5717661856
159,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37386.8566685661
160,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37386.455284438
161,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37387.4892858848
162,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37388.8388579221
163,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37390.0366470799
164,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37389.8877585133
165,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37368.4418718688
166,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37121.88628745
167,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-37058.7807700968
168,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36938.4361781589
169,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36857.1724723901
170,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36856.7687133071
171,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36743.3761975081
172,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36696.3526454755
173,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36666.710882503
174,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36086.7416233387
175,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36065.9366249144
176,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36065.3779308585
177,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36038.7570709694
178,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36039.2709067755
179,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36039.4664019322
180,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36038.3891108651
181,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36038.0808396476
182,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36038.5873445812
183,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36038.3755507618
184,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-36035.1531458969
185,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-35955.1271230795
186,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-35954.8631531255
187,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-35953.6588592058
188,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-35954.4253855604
189,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-35910.2844519978
190,5.30216256579767,1.74659462206794,5,0.79,0.2,0.334136055994175,0.0724846497617468,0.204212786345685,1,1,1,21,21,21,21,1,1,1,1,0.00133791746632363,0.002,0.002,0.002,1,1,1,1,-35911.7741827015
191,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35755.0851789648
192,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35754.1374365854
193,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35674.2410223016
194,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35674.0176651452
195,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35587.8227215407
196,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35587.799726811
197,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35514.0713424325
198,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35513.8347266767
199,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35513.8599847171
200,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35513.7656070737
201,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35374.6334469508
202,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35337.6492766027
203,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35337.4666012407
204,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35337.5257882761
205,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35091.5994039185
206,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-35019.0562460654
207,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34830.6009831644
208,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34830.8606871556
209,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34671.6877251397
210,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34671.6551133507
211,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34671.6078236562
212,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34526.7206210683
213,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34401.38625749
214,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34359.9396928663
215,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34322.7903306245
216,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-34322.8834593438
217,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33418.5276883519
218,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33290.186649719
219,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33245.8870524805
220,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33245.6568109099
221,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33167.7574789849
222,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33156.4135635563
223,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33156.7693054619
224,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33156.3853508057
225,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33156.3869369106
226,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33156.4778552029
227,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33156.6683347807
228,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33104.80366184
229,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33104.5950777628
230,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33046.5265299398
231,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33046.5265299398
232,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-33046.5861909273
